molecule_id,smiles
m_273696,CNC(=C[N+](=O)[O-])NCC[S+]([O-])Cc1ccc(CN(C)C)o1;COc1cc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)ccc1O;COc1cc(CC(C)C(C)Cc2ccc(O)c(OC)c2)ccc1O;Cc1ncsc1CN1CC(Oc2ccnc(C(F)(F)F)c2)C1;O=C1CC(CNS(=O)(=O)c2ccccc2)CN1c1ccccc1;Cc1cc(-c2nc3ncccc3o2)ccc1NC(=O)c1cccnc1;O=C(CCc1ccccc1)Nc1cccc(N2CCCC2=O)c1;CC(C)=CCOc1cc(NC(=S)c2ccncc2)ccc1Cl;C=CCc1cc(S(=O)(=O)c2ccc(O)c(CC=C)c2)ccc1O;CCOc1cn(C)c(C(=O)NCc2ccc3c(c2)OCO3)cc1=O;Clc1cccc2sc(N3CCN(c4ccccn4)CC3)nc12;O=C(Nc1ccc(CN2CCCCC2)cc1)c1cccnc1Cl;CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O;Cc1cc(N2CCCC2)nc(CNC(=O)c2sc(C)nc2C)n1;CCCC(=O)Nc1ccc2c(c1)C(=O)Nc1cc(Cl)ccc1O2;O=S(=O)(NC1CN(C2CCOCC2)C1)c1ccccc1Cl;Cc1nnc(N2CC(NC(=O)c3ccc(OC(C)C)cc3)C2)s1;O=C(C1NCc2[nH]ncc21)N1CCC(c2cccc(F)c2F)CC1;CCOc1ccccc1C=NN=C(O)CNc1nnc(O)nc1O;CNC(=C[N+](=O)[O-])NCCSCc1ccc(C[N+](C)(C)[O-])o1;CN=C(C[N+](=O)[O-])NCC[S+]([O-])Cc1ccc(CN(C)C)o1;CC1CCc2c(sc(NC(=O)CSc3ncn[nH]3)c2C#N)C1;CC(=O)NC(CCC(=O)O)C(=O)NCCc1ccc(O)cc1;Clc1cccc(Nc2nc3nonc3nc2N2CCCCC2)c1;Cc1nccn1CC1CN(c2ncc(C(F)(F)F)cc2Cl)C1
m_27df2d,O=C(Nc1ccccc1O)c1cn(C2CCNCC2)nn1;COc1ccc(OC)c(C2CCCN2Cc2nc(C(=O)O)co2)c1;CC(C)(C)C1CCc2c(sc(NC(=O)C3CCCO3)c2C#N)C1;CC(C)OCCCn1c(SCC2CC2)nc2ccccc2c1=O;COCC1(O)CCN(C(=O)CN2C(=O)CCc3ccccc32)CC1;COC(=O)c1cccc2sc(C(=O)N3CC(=O)NC(C)C3)cc12;N#Cc1ccc2[nH]c(O)c(-c3ccc(CN4CCOCC4)cn3)c2c1;COc1ccc(C=NNC(=O)CCC2C(=O)NN=C2C)c(OC)c1;CC(C(=O)NCC1CCOCC1)n1nc(C(F)(F)F)ccc1=O;Cc1cccc(C)c1-n1nnnc1SCC(=O)N1CCOCC1;CCc1cccc2sc(N3CCOC(C(=O)NC4CC4)C3)nc12;CC#CCOC(=O)c1c(C)nc2sc3c(c2c1N)CCC(O)C3;O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O;Cc1c(C(=O)NC2(C)CCOCC2)cnn1-c1ccccc1Cl;C[S+]([O-])Cc1cccc(NC(=O)C2CCC3CCCCC3C2)c1;CNC(=O)CN1CCN(c2ccc3ccc(Cl)c(C)c3n2)CC1;O=C(NCC1CCCCN1)c1cc(O)ccc1OCC(F)(F)F;Cn1ncc2c(=O)[nH]c(Nc3cccc(Oc4ccccc4)c3)nc21;Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1;O=C1CCN(C(=O)COc2ccc(Cl)cc2)c2ccccc2N1;CC(C)c1nc2cc(NC(=O)Cc3c[nH]c4ccccc34)ccc2o1;Cc1noc(CNC(=O)c2c(-n3cnnn3)sc3c2CCC3)n1;Cc1noc(C2CC(F)CN2C(=O)Cn2nnc3ccccc32)n1;CCOc1ccc(S(=O)(=O)Nc2ccn3nccc3c2)cc1C;COc1cccc2ccn(CCC(=O)NC(CC(C)C)C(=O)O)c12
m_293ec0,COC(=O)C1=CCC23CCC(C(C)(C=CC=C(C)C(=O)O)OC2=O)C3(O)CC1;O=C(Nc1ccc2c(c1)CN(C(=O)C1CC1)CC2)c1ccc2ccccc2c1;O=C(C1CCCC1)N1CCN(C(=O)C2CC2c2ccc3c(c2)OCO3)CC1;N#CC1(CCCN2C(=O)NC3(CCOc4ccccc43)C2=O)CCOCC1;Cc1cc2cc(Nc3ccnc(Nc4ccc5[nH]c(C)cc5c4)n3)ccc2[nH]1;COc1cc(O)c(CC=C(C)C)c2c1C(=O)C(O)C(c1ccc(O)cc1)O2;CC=CC1=CC2=C(CO1)C(=O)C(C)(O)C(OC(=O)c1c(O)cc(OC)c(O)c1C)C2;NCCOc1ccc(Cl)cc1C(=O)Nc1ccc([N+](=O)[O-])cc1Cl;CC(NC(=O)C1(C(=O)O)CCOCC1)c1cccc(NS(C)(=O)=O)c1;CC1=CC(=O)C(O)C2(C)C1CC(=O)C1(C)C3C(=O)OC(C3C)C(O)C12;C#CC1(OC(C)=O)CCC2C3CCC4=CC(=NO)CCC4C3CCC21CC;Cc1ccc(S(=O)(=O)N2Cc3ccccc3CC2C(=O)N2CCC2)cc1;COC(=O)c1ccccc1NC(=O)CNCn1cnc2ccccc21;CCC1(CC)NC(=O)N(CC(=O)NCc2ccnc(-n3ccnc3)c2)C1=O;O=C(O)CCCC=CCC1C(=O)C=CC1C=CC(O)COc1ccccc1;COc1ccc2c(=O)oc3c(OC)cc(CCN(C)C)c4c(=O)oc1c2c34;COc1c(-c2ccccc2)oc2c3c(ccc2c1=O)OC(C)(C)C=C3;C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O;CC=C1C[N+]2([O-])C3CC1C(C(=O)OC)C2Cc1c3[nH]c2ccc(OC)cc12;CC(O)CCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O;CC(NC(=O)c1cn[nH]c1-c1ccc(Cl)cc1)c1cccc(NS(C)(=O)=O)c1;O=C(c1cnc2ccccc2n1)N1CCC(c2ccc3cccnc3n2)CC1;CC1c2ccccc2CCN1C(=O)c1cc2ncc(Br)cn2n1;O=C(NCc1noc2c1CCCC2)N1CCOC(CCc2ccccc2)C1;CS(=O)(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1
m_2a0e17,O=C(O)C1CN(C(=O)CCn2ccnn2)CC1c1ccccc1;CCCCn1nccc1NC(=O)Cn1ccc(C(F)(F)F)n1;Cn1c(=O)[nH]cc(C(=O)N2CC(N)C(c3ccccc3)C2)c1=O;COC1=CC23CCCN2CCc2cc4c(cc2C3C1O)OCO4;CC(C)c1nc(NC(=O)Cn2cnc3ccccc3c2=O)n[nH]1;O=C(Nc1ccc2ncccc2c1)Nc1ccc2ncccc2c1;C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC;COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314;CCn1cc(Cl)c(C(=O)Nc2ccsc2C(=O)OC)n1;CC(C)(O)c1ccc2c(c1)C(=O)CC1C(C)(C(=O)O)CCCC21C;O=C1NCCN1C(=O)NCC(O)(c1ccccc1)C1CCOCC1;O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1;O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1;CCOc1ccc2ccccc2c1CNCCCN(CC)CC;O=C(CSC1CCCC1)N1CC2(CC(c3ccccc3)C2)C1;CC(=O)N(O)C(C)C=Cc1cccc(Oc2cccc(F)c2)c1;COC(=O)Nc1nc2ccc([S+]([O-])c3ccccc3)cc2[nH]1;CN1CCC2=CC(O)C3OC(=O)c4cc5c(cc4C3C21)OCO5;CCC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21CC;C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21CC;CC1CCC(O)C=CC(=O)OC(C)CCC(O)C=CC(=O)O1;COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)cc1;Cc1cc(N2C(=O)C3CCC(c4ccccc4)N3C2=O)sn1;CC(=O)Oc1ccc2c(=O)c(-c3ccccc3)c(C)oc2c1;C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C
m_2aa8ea,COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C(CO)=CCC12;CC1=CC(=O)CC(C)(C)C1(O)CCC(C)OC1OC(CO)C(O)C(O)C1O;O=C(CCN1C(=O)NC2(CCCC2)C1=O)NCCc1ccc2c(c1)OCCO2;COc1cc(C=CCO)ccc1OC(C)Cc1cc(OC)c(OC)c(OC)c1;CC(O)C(O)(C(=O)OCc1ccccc1NC(=O)CCC(=O)O)C(C)O;COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC;CN(CC1CCN(C(=O)Nc2ccccc2)CC1)C(=O)CCN1CCCC1=O;Cc1nc2ccccc2c(-c2ccccc2)c1CC(=O)N(C)C1CCN(C)CC1;CCC(=C(c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;CC(=O)CCC1=C(C)C(OC2OC(CO)C(O)C(O)C2O)C(O)CC1(C)C;COc1ccccc1C1OC(=O)CC1C(=O)OCC1CCCN2CCCCC12;COc1ccc(C(O)=NCN2CCN(c3cccc(Cl)c3)CC2)cc1OC;COc1cccc(NC(=O)NCC2CC(=O)N(c3ccc(F)cc3)C2)c1OC;COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1;CC1OCC(=O)N(Cc2ccccc2)C1C(=O)NC1CC(C)(C)NC(C)(C)C1;CCC(CC)C(=O)Nc1nc(-c2ccc3c(c2)N(CC)C(=O)CO3)c(C)s1;CC1CCN(CC2CCCN(C(=O)CNC(=O)COc3ccccc3)C2)CC1;CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21;CCCCC(F)(F)C(=O)CCC1C(O)CC(=O)C1CCCCCCC(=O)O;C=C1CC23CC4C5C6(C)CC(O)CC57C(C2C(O)C1C(O)C37)N4C6;COC(=O)CC1CC2(O)C(=O)c3c(O)cccc3C(=O)C2(O)C(C)O1;CNC(Cc1ccccc1)C(=O)N1CCCC1C(=O)NCC1CCC(N)CC1;Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1;CCn1c(C)c(C2N3CC4(CC)CN2CC(CC)(C3)C4=O)c2ccccc21;CCCCC(F)(F)C1(O)CCC2C(CC(=O)C2CCCCCCC(=O)O)O1
m_2ac2ed,Cc1cc(=O)oc2c3c(cc(OCC(=O)NC4CC4)c12)OC(C)(C)CC3;COc1cc2c(cc1OC)-c1cc3nc4ccccc4nc3n1C(C)(C)C2;COCCOc1nc(N)c2[nH]c(=O)n(Cc3ccc(C(=O)O)cc3)c2n1;CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F;Cc1csc(-c2ccc(NC(=O)N3CCC(F)(F)C3)cc2)n1;COc1cc(-c2coc3cc(O)c(OC)c(O)c3c2=O)cc(O)c1OC;CS(=O)(=O)c1ccc(C(O)C(CF)NC(=O)C(Cl)Cl)cc1;CCCCCCCCCCCCCC(=O)NC(CCC(=O)O)C(=O)O;CC=C(C)c1cc(O)c(C)c2c1Oc1cc(O)c(Cl)c(C)c1C(=O)O2;C=CCONC1=Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1;CCCCCCCCCCCCCC(=O)NC(CCC(N)=O)C(=O)O;CCc1nnc(NC(=O)c2ccc3c(c2)C(=O)N(C(C)(C)C)C3=O)s1;CC1Cc2cc(C3Nc4ccccc4C(=O)N3c3ccccc3)ccc2O1;COc1cc(-c2oc3cc(O)c(OC)c(O)c3c(=O)c2OC)ccc1O;OCC=Cc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1;CC(C)C(C(=O)N1CCC(C)(C(=O)O)C1)N1C(=O)c2ccccc2C1=O;COc1cc(C)c2c(c1C)OC(=O)c1c(C)c(Cl)c(O)c(C=O)c1O2;CC1NC(=O)C(Cc2c[nH]c3ccccc23)n2c1nc1ccccc1c2=O;CC(C)CCN1C(=O)CCc2cc(NC(=O)c3ccc(C#N)cc3)ccc21;COc1ccc(-c2oc3cc(O)c(OC)c(O)c3c(=O)c2OC)cc1O;COC(=O)N1CCc2ccccc2C1C(=O)Nc1ccc(F)c(Cl)c1;Cc1ccc(N2CC(CNC(=O)Nc3c(F)cccc3F)CC2=O)cc1;O=C(O)C(Cc1c[nH]c2ccccc12)NCC(O)COP(=O)(O)O;COc1cc2c(c3c1C(=O)CC(c1ccccc1)O3)C1C(O2)C1(C)C;Cn1c(C(F)F)nc2cc(C(=O)N3CCCS(=O)(=O)CC3)ccc21
m_2b524a,COc1ccc(NS(=O)(=O)c2ccccc2)cn1;c1cc(-c2noc(C3CC3C3CC3)n2)c2cc[nH]c2c1;Cc1[nH]ncc1C(=O)N1CC2COCC2(C(=O)O)C1;Cc1cc(O)c(Cc2c(O)cc(C)oc2=O)c(=O)o1;Cc1c(CNC(=O)c2ccc(C(=O)O)o2)cnn1C;CC(C)Cc1nnc(NC(=O)c2ccnn2C)s1;Cc1ccncc1NC(=O)C(C)c1cccc(C#N)c1;Cc1c(C(=O)N(C)Cc2ncn[nH]2)cnn1C(C)C;Cc1nc(C(=O)N2CC3COCC3(C(=O)O)C2)c[nH]1;Cc1occc1C(=O)NC1CCCCCC1C(=O)O;Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1;CCSC1CCCC(NC(=O)c2cncnc2)C1;CNC(=O)CC1CCN(C(=O)Cc2ccoc2)CC1;Cc1cc(C(=O)N2CCCC(C(=O)O)C2)ccc1F;CC1(C)CC(C(=O)NC(Cc2cnc[nH]2)C(=O)O)C1;CC(C)=CCCC(C)=CCN(C)CCc1c[nH]cn1;Cc1ccc(C(=O)N2CCC(C)(C(=O)O)C2)cc1F;Cc1ccc(C(=O)N2CCC(C)(C(=O)O)C2)c(F)c1;Cn1ccc2cc(NC(=O)Nc3cccnc3)ccc21;CCCCCC=CC=CCN(C)CCc1c[nH]cn1;Cn1ccc(C(=O)N2CCC(N3CCOCC3)C2)n1;CC1CCC(NC(=O)C2CC=CCC2C(=O)O)CC1;C#CCCCC(O)CCCCCCCCCCC(=O)O;CCC1CC(C(=O)Nc2c[nH]c(C(N)=O)c2)CCO1;CC(C)=CCCC1(C)C2CCC1(C)C(O)C2
m_2b7513,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;O=C(NNC1=NC2(CCCC2)Cc2ccccc21)c1ccccc1;O=C(C1CCC(F)(F)CC1)N1CC(n2cnc3ccccc32)C1;CC1(C)CC(=O)C2=C(C1)Nc1ccccc1NC2c1ccccn1;CN1C2CC(OC(=O)C(O)(CO)c3ccccc3)CC1C1OC12;COc1ccc2[nH]cc(CCNC(CCC(=O)O)C(=O)O)c2c1;Cc1cc(C(=O)Nc2cccc(-c3ccn[nH]3)c2)nc(C2CC2)n1;Cc1cc(N=CN2CCOCC2)n2c(nc3ccccc32)c1C#N;Cc1nnc(OC(C)C)c2nn(-c3ccccc3F)c(C)c12;CN(c1nc2ccccc2o1)C1CN(c2cc3c(nn2)CCC3)C1;Cc1nc(C2CCN(C(=O)c3ccc4ncccc4c3)CC2)n[nH]1;Cc1cccc(C)c1NC(=O)CN1CCN(CC(O)CO)CC1;CNc1ccccc1C(=O)N1CCc2c([nH]c3ccccc23)C1=O;CN(C(=O)c1ccc2nccnc2c1)C1CN(c2ccccn2)C1;COc1ccc2[nH]cc(CCNCc3c[nH]c4ccccc34)c2c1;COc1ccccc1-c1c(C)nn2c(-n3ccnc3)cc(C)nc12;Cc1cc(NS(=O)(=O)c2cnn(C)c2)n(-c2ccccc2)n1;Cc1cc(C)c2c(CN3CCc4ccccc4C3)cc(=O)oc2c1;Cc1ccc(-c2nc3nc4c(c(N5CCCC5)n3n2)CCC4)cc1;COc1ccc(C2(CNC(=O)CCC(=O)O)CCOCC2)cc1;CC(Oc1ccccc1)C(=O)Nc1nnc(CC(C)(C)C)s1;COc1cc2c(cc1OC)CN(Cc1cc(F)cc(F)c1)CC2;Cc1cc(C)n(-c2ccc(C(=O)NC(C)c3ccccc3)cc2)n1;CCCCCn1cc(C(=O)Cc2ccccc2C)c2ccccc21;CCC(C)C(NC(=O)Cn1nc2c(cc1=O)CCCC2)C(=O)O
m_2c1f87,Cn1cc(C(=O)NC2CCN(CC(F)(F)F)CC2)ccc1=O;Cn1nc(C2CC2)nc1CNC1(CO)C2CC3CC(C2)CC1C3;CCOc1ccc(CN2CCN(S(=O)(=O)CC)CC2)cn1;CCOc1ncccc1CNC(=O)NCc1cccc(OC)c1;Cn1cc(C(=O)NS(=O)(=O)CC2CCCCO2)ccc1=O;COc1ncccc1C(=O)NCc1cn(-c2ccsc2)nn1;Cc1ccc(N2CC3CN(C(=O)c4cc(C)on4)CC3C2)nn1;CCCOc1cccc(C(=O)NCCNC(=O)c2ccco2)c1;CCOc1ncccc1CNC(=O)C1CCc2nc(C)[nH]c2C1;COc1ccccc1N1CC(C(=O)Nc2nccs2)CC1=O;Cn1c(=O)c2c(ncn2CC(=O)Nc2ccncc2)n(C)c1=O;COc1ccc(OCC(=O)Nc2onc3c2CC(C)CC3)cc1;COc1ncc(Cn2cnc3sc(C)c(C)c3c2=O)c(C)n1;CCOc1cccc(N2CCN(c3nccc(OC)n3)CC2)n1;CCn1ncc(C=NNC(=O)COc2cc(C)cc(C)c2)c1C;Cc1cnn(CC2CN(C(=O)Cn3cnc(C)c(C)c3=O)C2)c1;COc1ccc(NC(=O)NCc2nccc(N(C)C)n2)c(C)c1;CC=CCN1CCn2c1nc1c2c(=O)n(CC=CC)c(=O)n1C;Cn1cc(CCC(=O)N2CCCC2Cc2cccc(F)c2)cn1;COc1ccc(C2Oc3cc(OC)cc(OC)c3CC2O)cc1;CCCCCCCC=CC=CC(=O)NCCc1ccc(O)cc1;CCC(=NNC(=O)c1csc2c1CCCC2)c1ccc(C)o1;COCCOc1cc(C(=O)Nc2ccc3c(c2)OCO3)ccn1;C=CCC=CCC=CCCCCCCCc1cc(O)cc(O)c1;Cc1cnc(C(=O)N2CCN(c3ncncc3C)CC2)c(F)c1
m_2c2340,NC(=O)C1(N2CCCCC2)CCN(C(=O)C2CCCCC2)CC1;Cc1nc(C)c(CN2CCN(Cc3ccccc3)CC2)s1;Cc1cc(N2CCC(N3CC(CO)OC(C)(C)C3)C2=O)n(C)n1;CCOCc1nnc(N2CCC(C3CCOC3)C2)n1CC(C)C;Cc1cc(C(=O)N2CCN(C)CC2)nn1CC(=O)NCC(C)C;Cc1noc(C)c1CCC(=O)N1CCCN(C2CCOC2)CC1;CN(CCCc1ccc(C(C)(C)C)cc1)CCc1c[nH]cn1;CCCC(C(=O)O)N1C(=O)C2CC3CCCCC3N2C(=O)C1C;Clc1cnccc1OCC1CCN(CCn2cccn2)CC1;CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1;Cc1cc(CC(=O)N2CCC(OCCN3CCCC3)CC2)on1;c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2;O=C(NCC(c1ccco1)N1CCOCC1)NC1CCCCC1;O=C(NC1CC(=O)N(C2CC2)C1)c1ccc(Br)cc1;CN(c1ncc(Cl)cn1)C1CCN(Cc2ncnn2C)CC1;CCCc1nnc(NC(=O)c2coc(C3CCOCC3)n2)s1;Cc1c(NC(=O)C2CC23CCS(=O)(=O)CC3)n[nH]c1C1CC1;COC(=O)C1CC12CCN(C(=O)COc1ccc(F)cc1)CC2;Cn1cc(N2CC(C(=O)N3CCOCC3(C)C)CCC2=O)cn1;CC1(C(=O)O)CCN(C(=O)C2CCC3(CC2)NC(=O)NC3=O)C1;Cn1[nH]c(=O)c2c1CN(C(=O)COc1cc(F)cc(F)c1)CC2;O=C1c2c(O)cc(O)cc2OC(c2cc(O)c(O)c(O)c2)C1O;CC(=O)N1CCC(NC(=O)N2CCC(C3CCOC3)C2)C(C)C1;Cc1ccc(Cl)c(OCC(O)CN2CCn3cncc3C2)c1;CC1(C(=O)O)CCCN1C(=O)CNC(=O)OCc1ccccc1
m_2d1eba,COc1cc(O)cc2cc3c(c(O)c12)C(=O)CC(C)(O)O3;CCCCCCCOC(=O)c1cc(O)nc2ccccc12;CC1CCC=CCC(=O)c2c(O)cc(O)cc2CC(=O)O1;CC1CCCC=CC(=O)c2c(O)cc(O)cc2CC(=O)O1;O=C(O)C(COP(=O)(O)O)NCc1ccco1;CC1(NC(=O)c2csc(S(N)(=O)=O)c2)CCOC1;CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1;CC(C)COP(=O)(OCC(C)C)OCC(C)C;Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2;O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;O=C(C=Cc1ccccc1)OC1OC(CO)C(O)C(O)C1O;O=C(O)C1C2CCC(C2)N1C(=O)NC1CCCCC1;CCCN(CC(=O)O)C(=O)C1CCN(S(C)(=O)=O)CC1;COc1cc(OC)c2ccc(=O)oc2c1C(=O)C=C(C)C;CN(CCS(=O)(=O)O)Cc1c[nH]c2ccccc12;O=C(O)c1cnc2c(I)c[nH]c2c1;COc1ccc2c(c1)N(C(=O)c1cnnn1C)CC(C)O2;C=C1C(=O)OC2CC(C)=C(C(C)CCCO)C(O)C12;CC(=O)Nc1ccc(C(=O)Nc2ccc(F)cc2N)cc1;O=C(O)c1cc(-c2c[nH]c3ccccc23)nc2ccccc12;Cc1nsc(N2CCCCC2CNS(C)(=O)=O)n1;O=C1CCCC(C(=O)Nc2cnn(CC(F)(F)F)c2)N1;O=C1CC(C(=O)O)c2c1oc(=O)c1cc(O)c(O)c(O)c21;CN1CCN(C(=O)c2cc(Cl)c3ccccc3n2)CC1;Cc1cc(C(=O)N(C)Cc2ccc(C(=O)O)cc2)c(C)o1
m_2e265c,Nc1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O;Nc1ncnc2c1ncn2C1OC(CO)C2OP(=O)(O)OC21;Cc1cc(C)c(CNC(=O)c2n[nH]c3c2CC(C)OC3C)c(=O)[nH]1;CCCn1cnnc1C1CCCCN1C(=O)c1ccc(OC)nc1;CCn1cc(CN2CCN(C(=O)c3cccs3)CC2)ccc1=O;Nc1ncnc2c1ncn2C1CC(O)C(COP(=O)(O)O)O1;COc1cccc(CN2CCN(Cc3cccnc3)CC2)c1OC;CC(C)CC(C(=O)Nc1ccc2c(c1)OCCCO2)n1cccc1;CCCn1cnnc1C1CCN(C(=O)c2ccc(OC)nc2)CC1;CC(C)CC(C(=O)Nc1n[nH]c(-c2cccs2)n1)n1cccc1;COc1ccc(C(N)=O)cc1NC(=O)C(CC(C)C)n1cccc1;CC(=CC(=O)Nc1ccccc1C(=O)O)c1ccc2ccccc2c1;O=C(NCc1nnc2n1CCCC2)c1cc(-c2cccs2)[nH]n1;COc1cccc(CCCN2C(=O)NC(Cc3cnc[nH]3)C2=O)c1;CCc1cnc(N2CCC(N3CC(=O)N(C4CC4)C3=O)CC2)nc1;CCOc1ccccc1CCNC(=O)C1CCc2nc(C)nn2C1;CC(=NNC(=O)C(c1ccccc1)c1ccccc1)c1ccccn1;CCc1cc(N2CCC(S(=O)(=O)c3ccccc3)CC2)ncn1;Cc1cc(=O)[nH]cc1C(=O)N1CCCC(c2ccc(F)cc2)CC1;CCn1nc(C(C)C)cc1C(=O)N1CCOc2cc(O)ccc2C1;COc1cc(C2CC(=O)c3cnc(N)nc3C2)cc(OC)c1OC;COc1ccccc1CCC(C)(C)NCC(O)c1ccc(O)cc1;Cc1cc(C2(NC(=O)c3cccc(C(=O)O)c3)CCOCC2)on1;COc1ccc(C2SCC(=O)N2Cc2cccc(OC)c2)cc1;COc1cc2c(cc1OC)CN(C(=O)Cn1ccccc1=O)CC2
m_2efd6f,CCCCCCCCCCCC(=O)NC(C)C(=O)O;CCCCCCCCCCCC(=O)N(C)CC(=O)O;O=C1CCC(NC(=O)C2CCc3cccnc32)C(=O)N1;CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1;CC12CCC3c4ccc(O)cc4CCC3C1CCC2O;NC(Cc1ccc(Oc2ccc(O)cc2)cc1)C(=O)O;CCc1cnccc1C(C)NC(=O)c1cc(C)nn1C;Cc1cccc(C)c1N(Cn1cccn1)C(=O)C(=O)O;CC(C)(NC(N)=O)c1cn(CCc2cccnc2)nn1;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_2f1128,Cc1nnc(C2CCCN(S(=O)(=O)c3ccc(F)cc3)C2)s1;OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2;O=c1cccc2n1CC1CC2CN(c2nc3ccc(Cl)cc3o2)C1;COc1cc2c(cc1O)CCN1Cc3c(ccc(OC)c3OC)CC21;CC(C)(C)c1ccc(-c2nnc(NC(=O)c3cccs3)s2)cc1;Cc1ccc(S(=O)(=O)NC(Cc2ccccc2)C(=O)O)cc1;O=C(Nc1ccc(NC(=O)c2ccco2)c(Cl)c1)c1cccnc1;Cc1cnn(CC2CN(S(=O)(=O)c3cccc4ccccc34)C2)c1;Cc1sc(NC(=O)C2CC2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;Cc1cc(C)c2c(CN3CCc4ccccc4C3)cc(=O)oc2c1;Cc1ccc2c(c1)N(Cc1ccc(C#N)cc1)C(=O)c1cccnc1O2;CCc1nnc(-c2cccc(S(=O)(=O)NCc3ccccc3)c2)o1;Cc1cnn(C2CCN(S(=O)(=O)c3cc(F)c(C)cc3F)C2)c1;CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC;O=C(NCCNc1cc(-n2cccc2)ncn1)c1ccccc1Cl;CCOC(=O)c1cnn2ccc(NC(=O)c3ccccc3Cl)cc12;O=C1N=c2ccccc2=C1c1cc(-c2c[nH]c3ccc(O)cc23)[nH]c1O;Cc1noc(C)c1CCC(=O)NCc1cccnc1-c1cccs1;Cc1nnc(N2CC(NC(=O)Cc3cn(C)c4ccccc34)C2)s1;COc1cc2c(cc1O)C1Cc3ccc(OC)c(OC)c3CN1CC2;CC1CCc2sc(C(=O)NS(=O)(=O)CC3CCCO3)cc2C1;CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(=C(C)N)C(=O)C12C;COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc(O)c(OC)c1;COC(=O)C1=C(C)N=C2CCCC(=O)C2C1c1ccc(O)c(OC)c1;Cc1cc(C)c(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)c(C)c1
