molecule_id,smiles
m_43e809,O=C(CCCCC1CCSS1)N[C@H](CO)CC1=CC=CC=C1;COC1=CC=C(CCNC(=O)CCCCC2CCSS2)C=C1;CC(C)(C)c1ccc(C(=O)NCC2(O)CSCCSC2)cc1;CCOc1ccccc1N1CC(c2nc(-c3cc[nH]n3)no2)CC1=O;Cc1nnc(C2CN(C(=O)c3c[nH]nc3-c3ccccc3)CCO2)o1;Cc1ncn(CC(=O)NCc2nccnc2-c2ccco2)c(=O)c1C;COc1ccc(N2CC(Nc3ncnc4onc(C)c34)CC2=O)cc1;COc1ccccc1C(NC(=O)Nc1cccnc1)c1noc(C)n1;CCn1cc(NC(=O)c2cc(C(=O)OC)nn2-c2ccccc2)cn1;NC(=O)c1cnn2c(C(=O)NCC(O)Cc3ccccc3)ccnc12;Cn1cc(C(=O)N2CCNC(=O)C2Cc2nc3ccccc3o2)cn1;COc1cn(CC(=O)Nc2cccc(-c3ncn[nH]3)c2)c(C)cc1=O;O=C(CCn1nc2ccccn2c1=O)NC(=O)NCc1ccccc1;COC(=O)c1[nH]c(C)cc1NC(=O)c1cnn(-c2ccccn2)c1C;COc1ccccc1C(NC(=O)Nc1ccncc1)c1noc(C)n1;COC(=O)C1CCn2c(nnc2-c2nn(C)c(=O)c3ccccc23)C1;Cc1cnn(CCC(=O)Nc2cccc(-n3ccc(C(=O)O)n3)c2)c1;Cc1ccc(NC(=O)NNC(=O)c2ccc(Cn3cccn3)o2)cc1;Cc1cc(C(N)=O)ccc1NC(=O)CCn1nc2ccccn2c1=O;Cc1nc(COc2cccc(C(=O)N3CCc4[nH]ncc4C3)c2)no1;COCC(=O)N1CCc2c(Nc3ncnc4onc(C)c34)cccc21;COCC(=O)N1CCc2cc(Nc3ncnc4onc(C)c34)ccc21;COc1cccc(C(=O)Nc2ccc(C)c(-n3cnnn3)c2)c1OC;CC(C)C(NC(=O)c1ncccc1O)c1nc(-c2cccnc2)no1;Cc1cc(C)n2nc(C(=O)NCC3COc4ccccc4O3)nc2n1
m_444a56,Cc1cccn(CC(=O)NCC2CCc3ccccc32)c1=O;Cc1cccn(CC(=O)NC2CCCc3ccccc32)c1=O;COc1cc(CNCCc2c[nH]c3ccccc23)ccc1O;O=C(NCCC1=CCCCC1)c1cc2ccccc2[nH]c1=O;Cn1ccc(C(=O)N2CCC(c3ccccc3)CC2)cc1=O;NC(=O)C1CN(Cc2cccc(-c3ccccc3)c2)CCO1;CCC1c2ccccc2CCN1C(=O)c1c[nH]c(C)cc1=O;Cn1cccc(NC(=O)Cc2ccc3c(c2)CCCC3)c1=O;Cc1nc2ccccc2cc1NC(=O)C1(C)CC2CCC1O2;COCCn1c(Cc2ccc(OC)cc2)nc2ccccc21;Cc1cccc(OCC(O)Cn2cnc3ccccc32)c1C;O=C(CCc1ccc2ccccc2n1)N1CC(O)C2(CC2)C1;CC(=O)N1CCC(NCc2cccc(O)c2)c2ccccc21;COc1ccc(C(C)(C)C)cc1-c1cnc2c(c1)CC(=O)N2;CCNC(=O)C(Cc1ccccc1)NC(=O)c1ccccc1;Cc1ccc(O)c(C(=O)N2CCN(c3ccccc3)CC2)c1;Cc1cc(C(=O)N2CC(c3ccccc3)C3CCCC32)no1;COc1cc(CNc2ccc3c(c2)CCNC3=O)ccc1C;Cc1cnccc1CNC(=O)c1ccc2c(c1O)CCCC2;O=C(Cc1cnc2ccccc2c1)N1CCC(O)(C2CC2)C1;CCOc1cccnc1C(=O)N1CCc2cc(C)c(C)cc21;O=C(c1cc[nH]c1C1CC1)N1CCC(Oc2ccccc2)C1;CCCC(=O)NC(C(=O)Nc1ccccc1)c1ccccc1;CCC(Nc1ccc2c(c1)C(=O)NC2)c1ccc(OC)cc1;CNC(=O)NCc1ccc(-c2ccc3c(c2)CC(C)O3)cc1
m_44cb82,COCCNC(=O)N[C@@H]1[C@@H](O)CO[C@@H]1CN1C=C(C(C)(C)C)N=N1;COCC(=O)NC[C@@H]1NC[C@@H]2C[C@H](NC(=O)NC(C)C)CN2C1=O;COCC(=O)N[C@H]1CNC[C@@H]2C[C@H](NC(=O)NC(C)C)CN2C1=O;Cc1n[nH]c(C)c1C(C)C(=O)NC1CCCC1OCc1ccccc1;CCCn1c(C(=O)N(C)CC2CCN(C(C)=O)C2)cc2ccccc21;CCC(NC(=O)c1cccc(NCc2ccccn2)c1)C(O)C(C)C;O=C(CN1CCN(C(=O)C2CC2)CC1)NCC1(c2ccccc2)CC1;COc1c(CN)cc(CN)cc1OCCCN1Cc2ccccc2C1;CN(C)C(=O)CC1CCN(C(=O)NC2C3Cc4ccccc4C32)CC1;Cc1nn(C)c(C)c1C(=O)N1CCC(OCCc2ccccc2)CC1;CC(O)CN1CCN(C(=O)c2cccn2CCc2ccccc2)CC1;Cc1ccc(CNc2ccc(C(=O)N(C)C3CCCN(C)C3)cc2)o1;O=C(NCc1cccc(NC(=O)C2CCC2)c1)NCC1CC=CCC1;COc1ccc(C2(C(=O)NCCCn3ccnc3C)CCCC2)cc1;CC1CCC(C)(NC(=O)CCCc2nnc(-c3ccccc3)o2)CC1;CC(C)C1CCCN(C(=O)NCc2cc3ccccc3n(C)c2=O)C1;CN(CCc1nc2ccccc2[nH]1)C(=O)C1CCOC2(CCCC2)C1;COC1CCN(C(=O)c2c(C)nn(Cc3ccc(C)cc3)c2C)CC1;CCOC1CC(C(=O)N2CCCC(Cn3cnc4ccccc43)C2)C1;OCc1cc2ccccc2nc1N1CCCC(CN2CCOCC2)C1;CCc1ccc(C2CCCCN2C(=O)C2CCc3cnn(C)c3C2)o1;CCn1ccnc1C1OCCC1NCc1cccc2c1OC(C)(C)C2;CC1CN(C2CCN(C(=O)Cn3ccc4ccccc43)CC2)CCO1;CCC1CN(C(=O)c2c(C)nn(C)c2OC)CCC1c1ccccc1;COc1ccccc1CC1CCN(C(=O)Cc2cnn(C)c2C)CC1
m_451ad6,CC1CN(c2ccnc(N3CCOCC3)n2)CCN1CCO;CCCC1(NC(=O)NC2CCc3nc(C)nn3C2)CCOC1;CC1CN(C(=O)c2cnc(N(C)C)cn2)CC(C)N1CCO;CC1CN(Cc2cn(CC(=O)NCC3CC3)nn2)CC(C)O1;Cc1nc2n(n1)CC(NC(=O)NCC1CC(C)(C)CO1)CC2;Cn1cnn(CC(=O)N2CCCN(C3CCCC3)CC2)c1=O;CC1(C)CCC(CNC(=O)N2CCCC(n3cncn3)C2)O1;Cc1[nH]ncc1CCCNC(=O)N1CCC(CC(N)=O)CC1;CC(C(=O)N1CCCCC1Cc1nn[nH]n1)C1CCOCC1;CC(Cn1ccnc1)NC(=O)NCCN1CCCCCC1=O;CCC1CN(C(=O)CCn2ccnn2)CC1N1CCOCC1;CCCCC(CC)C(=O)N(C)Cc1nnc2n1CCNC2=O;CC(CNC(=O)NCCNc1ccccn1)N1CCOCC1;C1CC(Cn2nnnc2CN2CCOCC2C2CC2)CCO1;CCn1nncc1C(=O)NC1CCCC1N1CCC(OC)C1;CN(Cc1cnn(C)c1)C(=O)NCCN1CCCCCC1=O;CCCCC(NC(N)=O)C(=O)N1CCCC(c2ccn[nH]2)C1;CC1(O)CCCN(C(=O)NCc2nnc3n2CCCCC3)C1;CCCC(=O)N1CCCN(C(=O)Nc2cc(C)nn2C)CC1;Cc1cc(NC(=O)NC(C(=O)N2CCCC2)C(C)C)n(C)n1;CCC(C)NC(=O)CN1CCN(c2cncc(OC)n2)CC1;CCN1CCN(C(=O)NCC2CCOC2)CC1c1ncc[nH]1;CCNC(=O)N1CCC(NC(=O)c2cc(C(C)C)nn2C)C1;CNC(=O)CC(C)NC(=O)c1nnn(CC2CCCC2)c1C;CC(C)n1nccc1NC(=O)CNC(=O)NC1CCCCC1
m_45d613,CN(Cc1nc(=O)[nH][nH]1)CC1CC(F)CN1Cc1cccs1;OC[C@H]1NC[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O;OC[C@H]1N[C@H]([C@H](O)CO[C@H]2OC[C@@](O)(CO)[C@@H]2O)[C@@H](O)[C@@H]1O;OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;OCC1NC(CO)C(OC2OC(CO)C(O)C(O)C2O)C1O;OC[C@H]1NC[C@H](O)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]1O;OC[C@H]1O[C@@H](OC[C@H]2NC[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O;OC[C@H]1N[C@H]([C@H](O)CO[C@H]2OC[C@H](O)[C@H](O)[C@@H]2O)[C@@H](O)[C@@H]1O;CN(C)c1ncnc2c1ncn2C1OC(CO)C(O)C(O)C1O;CCCNc1nc2c(ncn2C2OC(CO)C(O)C2O)c(=O)[nH]1;CCNC(=O)N[C@@H]1CO[C@@H]2[C@@H]1OC[C@@H]2N1C=C(C(=O)OC)N=N1;CNC(=O)N=C1C=CN(C2CCC(COC(=O)NC)O2)C(O)=N1;OCCN1CCN(c2ccnc3cc(C(F)(F)F)ccc23)CC1;CC(CCc1ccccc1)NC(=O)Cn1ccc(C(F)(F)F)n1;CCNC(=O)C1CCCN(c2ccc(C#N)cc2C(F)(F)F)C1;CCc1ccc(-c2noc(C3CN(C)CC3C(F)(F)F)n2)cc1;Cn1nccc1-c1ccc(CCNC(=O)CCC(F)(F)F)cc1;CN1CC(NC(=O)c2cccc3cc[nH]c23)CCC1C(F)(F)F;CC(=O)N1CC(NCc2ccc(C#N)cc2)CCC1C(F)(F)F;CC1(C)CN(C(=O)c2c[nH]c3ncccc23)CCC1C(F)(F)F;Cn1ccc(CN2CC(O)CC2c2ccc(C(F)(F)F)cc2)n1;Cn1nc(C(=O)N2CCCCCC2C(F)(F)F)c2ccccc21;O=C(C1CC1)N1CCC2CN(c3ccc(C(F)(F)F)cn3)CC21;OC1CCC(NCc2c[nH]nc2-c2ccc(C(F)(F)F)cc2)C1;Cc1c(C(=O)NC(C)(C)C(F)(F)F)ccc2cnc(C3CC3)n12
m_466863,COc1ccccc1-n1nnnc1Sc1nnnn1-c1ccccc1;O=C(CCn1ccnn1)N1CCC(c2c(Cl)cccc2Cl)CC1;CC(C)Cc1nnc2n1CCN(C(=O)c1ccc(Cl)c(Cl)c1)C2;CC(C)Cc1nnc2n1CCN(C(=O)c1ccc(Cl)cc1Cl)C2;O=C(CCn1cncn1)N1CCC(c2c(Cl)cccc2Cl)CC1;O=C(Cn1cc(Cl)cn1)NC1CCCN(c2ccccc2Cl)C1;Cc1c(Cl)c(C(=O)N2CCNCC2c2cccc(Cl)c2)nn1C;Cc1cc(C(=O)N2CCCN(c3ccc(Cl)c(Cl)c3)CC2)[nH]n1;O=C(CCc1ccc(Cl)cc1Cl)N1CCCC(c2nnc[nH]2)C1;COC(=O)C1=CC=C(OP(=O)(C2=CC=CC=C2)C2=CC=CC=C2)C=C1;COC(=O)C1=CC=CC=C1OP(=O)(C1=CC=CC=C1)C1=CC=CC=C1;O=C(O)COC1=CC=CC=C1P(=O)(C1=CC=CC=C1)C1=CC=CC=C1;CCCC1=C(C)C2=CC3=C(C=C2OC1=O)OC=C3C1=CC=C(Cl)C=C1;CCCC1=CC(=O)OC2=CC(C)=C3C(C4=CC=C(Cl)C=C4)=COC3=C12;CC(C)(C)C1=CC=C2OC(=O)C=C(C3=CC4=CC(Cl)=CC=C4O3)C2=C1;CCC1=C(C)C2=CC3=C(OC=C3C3=CC=C(Cl)C=C3)C(C)=C2OC1=O;CC1=C(C2=CC(=O)OC3=CC=C(C(C)C)C=C23)OC2=CC=C(Cl)C=C12;O=S(=O)(c1cc(F)ccc1NCCN1CC=CCC1)C(F)(F)F;CC1=CC(C)=C(C#N)C(SCC2=CC(=O)OC3=CC(C)=C(O)C=C23)=N1;COC1=CC(/C=C(\C#N)C2=NC3=CC=CC=C3S2)=CC(OC)=C1OC;CN(C)CC1=C(O)C=CC2=C1OC(=O)C(C1=NC3=CC=CC=C3S1)=C2;CN(C)CC1=C(O)C=CC2=C1OC=C(C1=NC3=CC=CC=C3S1)C2=O;CC1=CC(C)=C2C(N)=C(C3=CC(=O)OC4=CC(C)=C(O)C=C34)SC2=N1;CC1=CC(C)=C2C(N)=C(C3=CC(=O)OC4=C(C)C(O)=CC=C34)SC2=N1;CS[C@@]12CC3=CC=CC=C3N1C(=O)[C@@]1(CC3=CC=CC=C3O1)NC2=O
m_4690d3,CC1=CC=C(NC(=O)C2=C([N+]=C3CCCN3C)CCC2)C=C1;CC(=O)NC[C@@H]1C[C@@H]2C3=CC=CC4=C3C(=CN4)C[C@H]2N(C)C1;CC1=CC(NC(=O)CNC2CCCCC2)=C2C=CC=CC2=N1;C1=CC=C(C2=CN=C3CO[C@@H](CNC4CCCC4)CN23)C=C1;C[C@]12CN3C[C@](C)(CN(C1)C3C1=CC=C3C=CNC3=C1)C2O;N#CCCOCCC#CCN1CCCC[C@H]1C1=CC=CN=C1;CC1=CC=C(C2=CNC([C@@H]3COCCN3C3CCC3)=N2)C=C1;CN1C2=CC=CN=C2CN(CC2=CC=CC=C2)CC[C@H]1CO;C1=CC=C(C2=CN3C[C@H](CNC4CCCC4)OCC3=N2)C=C1;CN1N=C(C2=CC=CC=C2)C=C1[C@H]1C[N@]2CC[C@H]1C[C@@H]2CO;CC1=CC=C(C2=CNC([C@@H]3COCCN3CC3CC3)=N2)C=C1;CN1C2=NC=CC=C2CN(CC2=CC=CC=C2)CC[C@H]1CO;C1=CC=C(C2=NN=C([C@H]3CCN(C4CCCCC4)C3)O2)C=C1;C[C@]12CN3C[C@](C)(CN(C1)C3C1=CC=C3NC=CC3=C1)C2O;CC1=CC=C(NC(=O)C2=C(/N=C3/CCCN3C)CCC2)C=C1;C[C@]12CN3C[C@](C)(CN(C1)C3C1=C3C=CNC3=CC=C1)C2O;CC(C)(C)NCC(=O)NC1=C2CCCC2=NC2=CC=CC=C12;O=C(CN1CCCCC1)N1CCC2=C(C1)C1=CC=CC=C1N2;CC1=CC=C(C2=CN3C[C@H](CNC4CCC4)OCC3=N2)C=C1;CCn1c(C)cc(C(=O)Nc2ccc3c(c2)CNCC3)c1C;Cc1ccccc1CNc1cccnc1N1CCC(O)CC1;Nc1cc(CN2CCCC(CO)(c3ccccc3)C2)ccn1;Cc1ccc(CN(C)C)cc1NC(=O)CCc1ccncc1;CCc1ccc(C(=O)N(C)CC2CCn3ccnc3C2)cc1;Cc1nn(C)cc1C(=O)N1CCCC(c2ccccc2)CC1
m_471696,COC1=C2OCOC2=C(CNC(=O)CC2CCCC2)C2=C1C(=O)N(C)CC2;CCCOC1=CC=C([C@H]2NC(=O)NC(C)=C2C(=O)OC[C@H]2CCCO2)C=C1;C[C@H]1C[C@@H]2[C@@H](CC(=O)N2CC2=CC=CC=C2)[C@@H]1CNC(=O)COCC(=O)O;O=C(NC1CCCCC1)O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2NC(=O)C1=CC=CC=C1;COC1=CC=C(C(CC(=O)NCCN(C)C)C2=C(O)C(=O)C=C(C)O2)C=C1;CC1=CC=C(O[C@H]2C=C(C(=O)N[C@@H]3CCCNC3=O)C[C@@H](O)[C@H]2O)C=C1C;COCCN1C(=O)C2=CC=CC=C2[C@@H](C(=O)NCC(=O)OC)C12CCCC2;CC1=C(C(=O)OC[C@H]2CCCO2)[C@@H](C2=CC=CC=C2OC(C)C)NC(=O)N1;CCC1(CO)NC2CC3(C(=O)N(OC)C4=CC=CC=C43)C3OCC2C1C3O;COC1=CC2=C(C=C1CCC(=O)NCCN1CCOCC1)C(C)=CC(=O)O2;COCCN1C(=O)CC2=CC=CC=C2[C@H]1C(=O)N1CCC2(CC1)OCCO2;CCN1CCC2(CC1)OC(=O)C(C)=C2C(=O)NC1=CC=C(OC)C=C1OC;CC[C@H]1N[C@H]2C[C@@]3(C(=O)N(OC)C4=CC(OC)=CC=C43)[C@@H]3OC[C@H]2[C@H]1[C@H]3O;COC1=CC2=C(C=C1OC)CC(=O)N(CC(=O)NCC1CCOCC1)C=C2;CN(CCC1=CC=CC=C1)[C@@H]1[C@H](O)[C@H](CO)O[C@@H]1CNC(=O)C1=CC=CO1;COC1=CC=C(C2=NOC([C@H](C)O)=C2C(=O)NC2CCCCC2)C=C1OC;O=C(NC1=CC=C([C@H]2OCC(=O)N(C3CCOCC3)[C@@H]2CO)C=C1)C1CC1;CCC(=O)NC[C@H]1O[C@H](CC2=NOC(COC3=CC=CC=C3)=C2)CC[C@@H]1O;CC(=O)N1CCC2(CC1)CC(=O)C1=CC=C(OCC(=O)NC(C)C)C=C1O2;CC(C)C1=CC=C(NC(=O)O[C@@H]2CO[C@H]3[C@@H]2OC[C@@H]3NC(=O)C2CC2)C=C1;CC[C@@]1(O)CN[C@H]2C[C@@]3(C(=O)N(OC)C4=CC=CC=C43)[C@@H]3OC[C@H]2[C@H]1[C@@H]3O;COCCN1C(=O)[C@@H]2C[C@@H](CN2C(=O)C2CCOCC2)OC2=CC=CC=C21;CCN1CCC2(CC1)OC(=O)C(C)=C2C(=O)NC1=CC(OC)=CC=C1OC;COC1=CC=C(C2=NOC([C@H](C)O)=C2C(=O)N2CCC(C)CC2)C=C1OC;O=C(NC1=CC=CC=C1)O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2NC(=O)C1CCCCC1
m_47617a,CCCCCC/C=C/C=C/CC(O)CC(=O)O[C@@H](CCC(=O)[O-])[N+](C)(C)C;CCCCCCCCC(C)C(OC(C)=O)C(C)C(=O)N1CCC[C@H]1C(=O)O;CCCCC/C=C\CC=CCC(O)CC(=O)OC(CC(=O)[O-])C[N+](C)(C)C;CCCCCCC(=O)CCCCCC/C=C/CC1OC(=O)C(N)(CO)C1O;CCCCCCC=CCCCCCCCC(=O)NC(CCC(=O)O)C(=O)O;CCCCCCCCCCCCCC=CC(=O)NC(CCC(=O)O)C(=O)O;CCCCC=CCCCCCCCCC(=O)NC(CCCC(=O)O)C(=O)O;CCCCCCC=CCCCCCCCCC(=O)NC(CC(=O)O)C(=O)O;CC1=NN(C)C2=NC(C(C)C)=CC(C(=O)NC[C@@H]3CCCN4CCCC[C@H]34)=C12;CCCNC(=O)NC[C@@H]1C=C(C)[C@H](CC2=NC3=NC=CC=C3N2)C[C@H]1C(C)C;CC1=CC=C(CN2CCC3(CC2)N(CC2CC2)C(=O)[C@H]2CN(C)CCN23)C=N1;CC1=C[C@@H](CN2CCCC2)[C@H](C(C)C)C[C@H]1CC1=NN=C(C2=CN=CN2C)O1;CCn1nc(C)c(CNCc2cccc(CN3CCCC(C(N)=O)C3)c2)c1C;Cc1ccccc1-n1ncc(NC(=O)NC2CCN(C(C)C)CC2)c1C(C)C;CCn1cnnc1C1CCCN(CC(=O)N(Cc2ccccc2)C(C)(C)C)C1;CCCN(Cc1cn(C(C)(C)C)nn1)C1CCN(C(=O)c2ccccc2)CC1;CCC(C)(C)N1CCN(C(=O)NC(Cc2nccn2C)c2ccccc2)CC1;CCN1CCC(CCNC(=O)Nc2nn(C(C)c3ccccc3)cc2C)CC1;CC(C)c1ocnc1CN1CCN(c2nc(C(C)(C)C)nc3c2CCC3)CC1;CC(C)n1nc(-c2ccccc2)cc1NC(=O)NC1CCC(CN(C)C)CC1;CC(C)n1nc(-c2ccccc2)cc1NC(=O)NC1CCN(C(C)(C)C)CC1;CCC(C)C(=O)N1CCC(C2CCCN(c3nc(C)cc(C#N)n3)CC2)CC1;CN(C)c1ccc(C2CCCN2CC(=O)NC2C3CC4CC(C3)CC2C4)nn1;CN(C)C(CNC(=O)N1CCc2ccc(C(C)(C)C)cc2C1)c1cnn(C)c1;CCCCCCCCc1ccc(-c2noc(CC3CCCN3C(=N)N)n2)cc1
m_478c2e,CC(C)=CC1C(C(=O)NCc2nc(-c3nn[nH]n3)cs2)C1(C)C;Cc1ncc(CN(C)c2nc3c(cnn3C(C)(C)C)c(=O)[nH]2)s1;CCc1nnc2n1CCN(C1CN(C(=O)c3csnc3C)C1)C2;CCc1nnc(NC(=O)N2CCN(Cc3ccccn3)CC2)s1;Cc1nc(C(=O)N2CCN(c3ccnc(N(C)C)n3)CC2)cs1;O=C(NCCc1nnc2n1CCC2)NCc1csc(C2CC2)n1;Cc1nnc(SCC(=O)N2CCN(c3ccccc3)CC2)n1N;CCc1nsc(N2CCCN(C(=O)Nc3cccnc3)CC2)n1;O=C(Cn1cnnn1)N(Cc1ccsc1)C1CC12CCNCC2;O=C(NC1CCSC1)N1CCC(Nc2ccc3nccn3n2)C1;CCCCc1c(C)nc2nc(SCc3nnc(C)o3)nn2c1C;O=C(Nc1nc2c(s1)CCCC2)c1cn(C2CCNCC2)nn1;CCc1ncc(NC(=O)N2CCC(Nc3nccs3)CC2)cn1;O=C(N1CCSCC1)N1CCC(Nc2ccc3nccn3n2)C1;C[C@H](O[S@](=O)C(C)(C)C)C(O)(C1=CC=CC=C1)C1=CC=CC=C1;O=C(C1NCc2[nH]ncc21)N1CCC(c2cccc(F)c2F)CC1;O=C(Nc1cnc(N2CCCCCC2)nc1)c1cc(F)ccc1F;Cc1cc(NC2CCN(C(=O)c3c(F)cccc3F)CC2)ncn1;O=C(c1cc(F)cc(F)c1)N1CCC(c2nncn2C2CC2)CC1;O=C(c1c[nH]nc1-c1c(F)cccc1F)N1CCN2CCC1CC2;CN(Cc1ccc(F)c(F)c1)C(=O)c1ccc(N2CCCC2)nn1;O=C(C1CC1c1ccc(F)cc1F)N1CCN(c2ncc[nH]2)CC1;Cc1nn(C)c(C)c1CC(C)c1nc(-c2ccc(F)c(F)c2)no1;Nc1ncncc1C(=O)N(Cc1cc(F)ccc1F)C1CCCC1;Cn1nc(-c2cc(F)cc(F)c2)cc1NC(=O)N1CCCC2CC21
m_47ae67,CN1C=C(CN2CCN3C(=O)N(C4=CC=CC=C4)C[C@H]3C2)C2=CC=CC=C21;O=C1N(CC2=CC=CC=C2)C[C@H]2CN(CC3=CNC4=CC=CC=C34)CCN12;COC1=CC=C(C2=CN3C4=CC=CC=C4N=C3N2CCN2CCCC2)C=C1;CC1=CC=C(C2=CN3C4=CC=CC=C4N=C3N2CCN2CCOCC2)C=C1;CN(C)CC(=O)NC1=C2CCN(CC3=CC=CC=C3)C2=NC2=CC=CC=C12;CC1=CC=C(CN2C[C@H]3CN(CC4=CC=CC(C#N)=C4)CCN3C2=O)C=C1;CC1=CC=C(CN2C[C@H]3CN(CC4=CC=C(C#N)C=C4)CCN3C2=O)C=C1;Cc1nc2ccccc2nc1CN(C)C1CCN(Cc2ccccc2)C1=O;O=C(c1cnn2c1CCC2)N1CCN(Cc2cccc3ccccc23)CC1;Cc1ccccc1C1(C(=O)Nc2ccn(CCc3ccncc3)n2)CCC1;CN(C)C1(CNC(=O)c2c[nH]nc2-c2ccccc2)Cc2ccccc2C1;O=C(c1cnc2ccccc2c1)N1CCCC(c2ncc3n2CCCC3)C1;CC(C)C(NC(=O)Cc1cn(C)c2ccccc12)c1nc2ccccc2[nH]1;O=C1CCCc2cc(NCc3ccnn3CCc3ccccc3)ccc2N1;Cc1ccccc1-c1nn(-c2ccccc2)cc1C(=O)NC1CCCNC1;CCc1cccc2c1N(C(=O)Cc1nnc(-c3ccccc3)n1C)CCC2;Cn1cccc1C1CCCCCN1C(=O)c1cnnc(-c2ccccc2)c1;Cc1cc(C)c2nc(C)cc(C(=O)N3CCN(c4ccccn4)CC3)c2c1;Cc1ccccc1C1CC(N(C(=O)c2ccc3c(c2)nnn3C)C2CC2)C1;Cc1cccc(-n2cc(CNc3ccc4c(c3)CCCC(=O)N4)c(C)n2)c1;N#Cc1cccc(-c2c[nH]c(CNC(=O)C34CC5CC(CC(C5)C3)C4)n2)c1;Cc1c(C(=O)NC(C)c2ccc3c(c2)CCCC3)cnn1-c1ccncc1;Cc1nc(-c2ccccc2)ccc1C(=O)N1CCCC1c1c(C)n[nH]c1C;Cc1cnn(C2CCCc3ccccc32)c1NC(=O)CCc1cccnc1;Cc1ccccc1-c1nn(-c2ccccc2)cc1C(=O)NCC1CCCN1
m_47e099,Cc1nc(-c2noc(-c3ccc(F)cc3)n2)cn1CC(=O)Nc1ccc2c(c1)CCC2;Cc1c[nH]c(=O)n1-c1cccc(C(=O)N2CCc3c(ncn3-c3ccc(F)cc3)C2)c1;O=C1C=CC(/C=C/C2=CC=C(Cl)C=C2)=C2[C@@H]3C[C@@H](CN(CC4=CC=CC=N4)C3)CN21;O=C1C(/C=C/C2=CC=C(Cl)C=C2)=CC=C2[C@@H]3C[C@@H](CN(CC4=CC=CC=N4)C3)CN21;O=C(CC(CN1C=CC=C1)C1=CC=C(Cl)C=C1)N1CCC2=C(C1)NC1=CC=CC=C21;CSCC[C@@H](CO)NC(=O)CCC1=C(C)C2=CC3=C(OC=C3C)C(C)=C2OC1=O;CSCC[C@@H](CO)NC(=O)CC1=C(C)C2=C(C=C(C)C3=C2OC(C)=C3C)OC1=O;CSCC[C@@H](CO)NC(=O)CCC1=C(C)C2=CC3=C(C=C2OC1=O)OC(C)=C3C;COc1cc2c(cc1OC)C1CCCCC1OC2c1cccc(NS(C)(=O)=O)c1;COc1ccc(CC(NC(=O)CC2CCS(=O)(=O)C2)c2ccc(OC)cc2)cc1;O=C(C1=CSC=C1)N1CCC[C@]2(C1)NC1=CC=CN=C1N=C2NCC1=CC=CC=C1;O=C(C1=CC=CS1)N1CCC2(CC1)NC1=CC=CN=C1N=C2NCC1=CC=CC=C1;CC1=CC=C(C(=O)N2CC[C@@]3(C2)NC2=CC=CN=C2NC3=NCC2=CC=CC=C2)S1;O=C(NCc1ccccc1)C1CCN(c2nn3cc(-c4ccccc4)nc3s2)CC1;Cc1cc(C)c(NC(=O)CSc2nc(C)nc3c2cnn3-c2ccccc2)c(C)c1;Cc1ccc(SCc2cc(=O)nc(Nc3nc(C)c4cc(C)c(C)cc4n3)[nH]2)cc1;CCc1ncnc(N(C)CC2CCN(C3=NS(=O)(=O)c4ccccc43)CC2)c1F;CCCCN(CC)C(=O)CSc1nnc2c(=O)n(Cc3ccccc3F)ccn12;COCCc1nsc(N2CCOCC2c2c(C)nn(-c3ccccc3F)c2C)n1;COc1ccc(C(C)NC(=O)CCc2c(C)nc3nc(SC)nn3c2C)cc1F;C[C@H]1O[C@@H](O[C@@H]2C=C[C@](C#N)(O[C@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)C2)C[C@@H](O)[C@@H]1O;OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](NC3=CC=CC=C3)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O;CC(=O)C1=C(O[C@@H]2O[C@H](C)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C)[C@@H](O)[C@H](O)[C@H]2O)C=CN1;CCn1cc(C(=O)NC(CCCNC(=N)N)C(=O)O)c(=O)c2cc3c(cc21)OCO3;CN1CCN(C)CCN(Cc2nnnn2-c2ccc(Cl)cc2C(F)(F)F)CC1
